1-Wire/iButton Part Number: DS1922L
1-Wire/iButton Registration Number: C800000028C5F441
Mission in Progress?  false
SUTA Mission?  false
Waiting for Temperature Alarm?  false
Sample Rate:  Every 7200 second(s)
Mission Start Time:  Thu Sep 11 18:40:01 PDT 2014
Mission Sample Count:  3827
Roll Over Enabled?  false(no rollover occurred)
First Sample Timestamp:  Thu Sep 11 18:40:01 PDT 2014
Total Mission Samples:  3827
Total Device Samples:  4516
Temperature Logging:  0.5 C
Temperature High Alarm:  disabled
Temperature Low Alarm:  disabled
Data Logging:  disabled
Data High Alarm:  disabled
Data Low Alarm:  disabled

Date/Time,Unit,Value
12/27/14 3:40:01 AM,C,-0.967
12/27/14 5:40:01 AM,C,-0.465
12/27/14 7:40:01 AM,C,-0.465
12/27/14 9:40:01 AM,C,0.038
12/27/14 11:40:01 AM,C,0.038
12/27/14 1:40:01 PM,C,0.038
12/27/14 3:40:01 PM,C,0.038
12/27/14 5:40:01 PM,C,-1.972
12/27/14 7:40:01 PM,C,-1.47
12/27/14 9:40:01 PM,C,-1.47
12/27/14 11:40:01 PM,C,-1.47
12/28/14 1:40:01 AM,C,-1.47
12/28/14 3:40:01 AM,C,-1.47
12/28/14 5:40:01 AM,C,-1.972
12/28/14 7:40:01 AM,C,-2.475
12/28/14 9:40:01 AM,C,-1.972
12/28/14 11:40:01 AM,C,-1.972
12/28/14 1:40:01 PM,C,-1.972
12/28/14 3:40:01 PM,C,-1.972
12/28/14 5:40:01 PM,C,-2.475
12/28/14 7:40:01 PM,C,-2.475
12/28/14 9:40:01 PM,C,-2.977
12/28/14 11:40:01 PM,C,-3.48
12/29/14 1:40:01 AM,C,-4.485
12/29/14 3:40:01 AM,C,-5.491
12/29/14 5:40:01 AM,C,-3.983
12/29/14 7:40:01 AM,C,-4.485
12/29/14 9:40:01 AM,C,-5.491
12/29/14 11:40:01 AM,C,-5.994
12/29/14 1:40:01 PM,C,-5.994
12/29/14 3:40:01 PM,C,-7
12/29/14 5:40:01 PM,C,-8.006
12/29/14 7:40:01 PM,C,-8.509
12/29/14 9:40:01 PM,C,-9.012
12/29/14 11:40:01 PM,C,-9.516
12/30/14 1:40:01 AM,C,-10.019
12/30/14 3:40:01 AM,C,-10.522
12/30/14 5:40:01 AM,C,-11.026
12/30/14 7:40:01 AM,C,-11.529
12/30/14 9:40:01 AM,C,-11.026
12/30/14 11:40:01 AM,C,-9.516
12/30/14 1:40:01 PM,C,-7.503
12/30/14 3:40:01 PM,C,-8.509
12/30/14 5:40:01 PM,C,-9.012
12/30/14 7:40:01 PM,C,-9.012
12/30/14 9:40:01 PM,C,-9.012
12/30/14 11:40:01 PM,C,-9.012
12/31/14 1:40:01 AM,C,-7.503
12/31/14 3:40:01 AM,C,-7
12/31/14 5:40:01 AM,C,-5.491
12/31/14 7:40:01 AM,C,-5.994
12/31/14 9:40:01 AM,C,-5.994
12/31/14 11:40:01 AM,C,-5.491
12/31/14 1:40:01 PM,C,-3.48
12/31/14 3:40:01 PM,C,-3.48
12/31/14 5:40:01 PM,C,-4.485
12/31/14 7:40:01 PM,C,-4.988
12/31/14 9:40:01 PM,C,-4.988
12/31/14 11:40:01 PM,C,-4.988
1/1/15 1:40:01 AM,C,-4.988
1/1/15 3:40:01 AM,C,-4.485
1/1/15 5:40:01 AM,C,-3.983
1/1/15 7:40:01 AM,C,-3.48
1/1/15 9:40:01 AM,C,-2.977
1/1/15 11:40:01 AM,C,-2.475
1/1/15 1:40:01 PM,C,-0.465
1/1/15 3:40:01 PM,C,-0.465
1/1/15 5:40:01 PM,C,-0.967
1/1/15 7:40:01 PM,C,-0.967
1/1/15 9:40:01 PM,C,-0.967
1/1/15 11:40:01 PM,C,-0.967
1/2/15 1:40:01 AM,C,-1.47
1/2/15 3:40:01 AM,C,-1.47
1/2/15 5:40:01 AM,C,-0.967
1/2/15 7:40:01 AM,C,-1.47
1/2/15 9:40:01 AM,C,-0.465
1/2/15 11:40:01 AM,C,0.038
1/2/15 1:40:01 PM,C,-1.47
1/2/15 3:40:01 PM,C,-1.47
1/2/15 5:40:01 PM,C,-0.465
1/2/15 7:40:01 PM,C,-0.465
1/2/15 9:40:01 PM,C,-0.465
1/2/15 11:40:01 PM,C,-1.972
1/3/15 1:40:01 AM,C,-2.475
1/3/15 3:40:01 AM,C,-2.475
1/3/15 5:40:01 AM,C,-2.977
1/3/15 7:40:01 AM,C,-4.485
1/3/15 9:40:01 AM,C,-3.983
1/3/15 11:40:01 AM,C,-2.475
1/3/15 1:40:01 PM,C,-1.47
1/3/15 3:40:01 PM,C,-1.47
1/3/15 5:40:01 PM,C,-2.475
1/3/15 7:40:01 PM,C,-2.475
1/3/15 9:40:01 PM,C,-2.475
1/3/15 11:40:01 PM,C,-2.475
1/4/15 1:40:01 AM,C,-1.972
1/4/15 3:40:01 AM,C,-1.972
1/4/15 5:40:01 AM,C,-1.972
1/4/15 7:40:01 AM,C,-1.47
1/4/15 9:40:01 AM,C,-0.465
1/4/15 11:40:01 AM,C,0.038
1/4/15 1:40:01 PM,C,0.038
1/4/15 3:40:01 PM,C,0.038
1/4/15 5:40:01 PM,C,0.038
1/4/15 7:40:01 PM,C,0.038
1/4/15 9:40:01 PM,C,0.038
1/4/15 11:40:01 PM,C,0.038
1/5/15 1:40:01 AM,C,0.038
1/5/15 3:40:01 AM,C,0.038
1/5/15 5:40:01 AM,C,0.54
1/5/15 7:40:01 AM,C,1.042
1/5/15 9:40:01 AM,C,1.545
1/5/15 11:40:01 AM,C,3.051
1/5/15 1:40:01 PM,C,4.055
1/5/15 3:40:01 PM,C,3.553
1/5/15 5:40:01 PM,C,3.051
1/5/15 7:40:01 PM,C,1.545
1/5/15 9:40:01 PM,C,1.042
1/5/15 11:40:01 PM,C,1.042
1/6/15 1:40:01 AM,C,1.042
1/6/15 3:40:01 AM,C,1.042
1/6/15 5:40:01 AM,C,1.042
1/6/15 7:40:01 AM,C,1.042
1/6/15 9:40:01 AM,C,1.545
1/6/15 11:40:01 AM,C,2.047
1/6/15 1:40:01 PM,C,2.549
1/6/15 3:40:01 PM,C,1.545
1/6/15 5:40:01 PM,C,1.042
1/6/15 7:40:01 PM,C,1.042
1/6/15 9:40:01 PM,C,0.54
1/6/15 11:40:01 PM,C,0.54
1/7/15 1:40:01 AM,C,1.042
1/7/15 3:40:01 AM,C,1.042
1/7/15 5:40:01 AM,C,1.042
1/7/15 7:40:01 AM,C,1.042
1/7/15 9:40:01 AM,C,2.047
1/7/15 11:40:01 AM,C,2.047
1/7/15 1:40:01 PM,C,3.051
1/7/15 3:40:01 PM,C,2.047
1/7/15 5:40:01 PM,C,1.545
1/7/15 7:40:01 PM,C,1.545
1/7/15 9:40:01 PM,C,1.545
1/7/15 11:40:01 PM,C,1.545
1/8/15 1:40:01 AM,C,1.545
1/8/15 3:40:01 AM,C,1.545
1/8/15 5:40:01 AM,C,1.545
1/8/15 7:40:01 AM,C,1.545
1/8/15 9:40:01 AM,C,3.553
1/8/15 11:40:01 AM,C,4.557
1/8/15 1:40:01 PM,C,6.063
1/8/15 3:40:01 PM,C,6.063
1/8/15 5:40:01 PM,C,4.557
1/8/15 7:40:01 PM,C,7.066
1/8/15 9:40:01 PM,C,5.561
1/8/15 11:40:01 PM,C,5.059
1/9/15 1:40:01 AM,C,4.055
1/9/15 3:40:01 AM,C,4.055
1/9/15 5:40:01 AM,C,2.047
1/9/15 7:40:01 AM,C,1.042
1/9/15 9:40:01 AM,C,2.047
1/9/15 11:40:01 AM,C,2.549
1/9/15 1:40:01 PM,C,3.553
1/9/15 3:40:01 PM,C,2.549
1/9/15 5:40:01 PM,C,1.042
1/9/15 7:40:01 PM,C,1.545
1/9/15 9:40:01 PM,C,1.545
1/9/15 11:40:01 PM,C,1.545
1/10/15 1:40:01 AM,C,1.042
1/10/15 3:40:01 AM,C,1.042
1/10/15 5:40:01 AM,C,1.545
1/10/15 7:40:01 AM,C,1.545
1/10/15 9:40:01 AM,C,1.545
1/10/15 11:40:01 AM,C,1.545
1/10/15 1:40:01 PM,C,2.549
1/10/15 3:40:01 PM,C,2.549
1/10/15 5:40:01 PM,C,1.545
1/10/15 7:40:01 PM,C,1.545
1/10/15 9:40:01 PM,C,1.042
1/10/15 11:40:01 PM,C,1.042
1/11/15 1:40:01 AM,C,1.042
1/11/15 3:40:01 AM,C,1.042
1/11/15 5:40:01 AM,C,0.54
1/11/15 7:40:01 AM,C,0.54
1/11/15 9:40:01 AM,C,1.042
1/11/15 11:40:01 AM,C,1.545
1/11/15 1:40:01 PM,C,2.047
1/11/15 3:40:01 PM,C,1.545
1/11/15 5:40:01 PM,C,1.042
1/11/15 7:40:01 PM,C,0.038
1/11/15 9:40:01 PM,C,0.54
1/11/15 11:40:01 PM,C,0.54
1/12/15 1:40:01 AM,C,0.54
1/12/15 3:40:01 AM,C,0.038
1/12/15 5:40:01 AM,C,-0.465
1/12/15 7:40:01 AM,C,0.038
1/12/15 9:40:01 AM,C,0.54
1/12/15 11:40:01 AM,C,2.047
1/12/15 1:40:01 PM,C,2.047
1/12/15 3:40:01 PM,C,1.042
1/12/15 5:40:01 PM,C,0.038
1/12/15 7:40:01 PM,C,-0.465
1/12/15 9:40:01 PM,C,-0.465
1/12/15 11:40:01 PM,C,-0.967
1/13/15 1:40:01 AM,C,-1.47
1/13/15 3:40:01 AM,C,-1.47
1/13/15 5:40:01 AM,C,-1.47
1/13/15 7:40:01 AM,C,-1.972
1/13/15 9:40:01 AM,C,-1.47
1/13/15 11:40:01 AM,C,-0.465
1/13/15 1:40:01 PM,C,0.54
1/13/15 3:40:01 PM,C,0.54
1/13/15 5:40:01 PM,C,-0.465
1/13/15 7:40:01 PM,C,0.038
1/13/15 9:40:01 PM,C,0.038
1/13/15 11:40:01 PM,C,0.038
1/14/15 1:40:01 AM,C,0.038
1/14/15 3:40:01 AM,C,-0.465
1/14/15 5:40:01 AM,C,-0.465
1/14/15 7:40:01 AM,C,0.038
1/14/15 9:40:01 AM,C,2.047
1/14/15 11:40:01 AM,C,4.055
1/14/15 1:40:01 PM,C,3.051
1/14/15 3:40:01 PM,C,2.047
1/14/15 5:40:01 PM,C,1.042
1/14/15 7:40:01 PM,C,-0.465
1/14/15 9:40:01 PM,C,-0.465
1/14/15 11:40:01 PM,C,-0.967
1/15/15 1:40:01 AM,C,-0.967
1/15/15 3:40:01 AM,C,-0.967
1/15/15 5:40:01 AM,C,-0.465
1/15/15 7:40:01 AM,C,0.54
1/15/15 9:40:01 AM,C,1.545
1/15/15 11:40:01 AM,C,2.549
1/15/15 1:40:01 PM,C,2.549
1/15/15 3:40:01 PM,C,1.545
1/15/15 5:40:01 PM,C,1.545
1/15/15 7:40:01 PM,C,1.042
1/15/15 9:40:01 PM,C,1.042
1/15/15 11:40:01 PM,C,0.038
1/16/15 1:40:01 AM,C,1.042
1/16/15 3:40:01 AM,C,2.047
1/16/15 5:40:01 AM,C,1.042
1/16/15 7:40:01 AM,C,0.038
1/16/15 9:40:01 AM,C,0.038
1/16/15 11:40:01 AM,C,0.038
1/16/15 1:40:01 PM,C,0.038
1/16/15 3:40:01 PM,C,0.54
1/16/15 5:40:01 PM,C,-0.465
1/16/15 7:40:01 PM,C,-0.967
1/16/15 9:40:01 PM,C,-1.47
1/16/15 11:40:01 PM,C,-2.475
1/17/15 1:40:01 AM,C,-1.972
1/17/15 3:40:01 AM,C,-0.967
1/17/15 5:40:01 AM,C,-0.465
1/17/15 7:40:01 AM,C,0.54
1/17/15 9:40:01 AM,C,0.54
1/17/15 11:40:01 AM,C,1.042
1/17/15 1:40:01 PM,C,1.545
1/17/15 3:40:01 PM,C,2.047
1/17/15 5:40:01 PM,C,2.549
1/17/15 7:40:01 PM,C,4.557
1/17/15 9:40:01 PM,C,4.055
1/17/15 11:40:01 PM,C,6.063
1/18/15 1:40:01 AM,C,5.059
1/18/15 3:40:01 AM,C,2.047
1/18/15 5:40:01 AM,C,1.545
1/18/15 7:40:01 AM,C,1.042
1/18/15 9:40:01 AM,C,1.042
1/18/15 11:40:01 AM,C,1.545
1/18/15 1:40:01 PM,C,1.042
1/18/15 3:40:01 PM,C,0.54
1/18/15 5:40:01 PM,C,0.038
1/18/15 7:40:01 PM,C,0.038
1/18/15 9:40:01 PM,C,0.038
1/18/15 11:40:01 PM,C,0.038
1/19/15 1:40:01 AM,C,0.038
1/19/15 3:40:01 AM,C,0.038
1/19/15 5:40:01 AM,C,0.038
1/19/15 7:40:01 AM,C,0.038
1/19/15 9:40:01 AM,C,0.038
1/19/15 11:40:01 AM,C,0.038
1/19/15 1:40:01 PM,C,0.038
1/19/15 3:40:01 PM,C,-0.465
1/19/15 5:40:01 PM,C,-0.465
1/19/15 7:40:01 PM,C,-0.967
1/19/15 9:40:01 PM,C,-0.967
1/19/15 11:40:01 PM,C,-1.972
1/20/15 1:40:01 AM,C,-2.475
1/20/15 3:40:01 AM,C,-1.972
1/20/15 5:40:01 AM,C,-2.977
1/20/15 7:40:01 AM,C,-2.977
1/20/15 9:40:01 AM,C,-1.972
1/20/15 11:40:01 AM,C,-1.972
1/20/15 1:40:01 PM,C,-0.465
1/20/15 3:40:01 PM,C,-0.465
1/20/15 5:40:01 PM,C,-0.967
1/20/15 7:40:01 PM,C,-0.967
1/20/15 9:40:01 PM,C,-1.47
1/20/15 11:40:01 PM,C,-1.972
1/21/15 1:40:01 AM,C,-2.977
1/21/15 3:40:01 AM,C,-2.977
1/21/15 5:40:01 AM,C,-2.977
1/21/15 7:40:01 AM,C,-2.977
1/21/15 9:40:01 AM,C,-1.47
1/21/15 11:40:01 AM,C,0.038
1/21/15 1:40:01 PM,C,0.038
1/21/15 3:40:01 PM,C,0.038
1/21/15 5:40:01 PM,C,0.038
1/21/15 7:40:01 PM,C,0.038
1/21/15 9:40:01 PM,C,0.038
1/21/15 11:40:01 PM,C,0.038
1/22/15 1:40:01 AM,C,0.038
1/22/15 3:40:01 AM,C,0.038
1/22/15 5:40:01 AM,C,0.038
1/22/15 7:40:01 AM,C,0.038
1/22/15 9:40:01 AM,C,0.54
1/22/15 11:40:01 AM,C,1.042
1/22/15 1:40:01 PM,C,1.545
1/22/15 3:40:01 PM,C,1.042
1/22/15 5:40:01 PM,C,1.042
1/22/15 7:40:01 PM,C,0.54
1/22/15 9:40:01 PM,C,1.042
1/22/15 11:40:01 PM,C,1.042
1/23/15 1:40:01 AM,C,1.545
1/23/15 3:40:01 AM,C,1.545
1/23/15 5:40:01 AM,C,2.047
1/23/15 7:40:01 AM,C,2.047
1/23/15 9:40:01 AM,C,2.047
1/23/15 11:40:01 AM,C,3.051
1/23/15 1:40:01 PM,C,3.553
1/23/15 3:40:01 PM,C,3.553
1/23/15 5:40:01 PM,C,7.066
1/23/15 7:40:01 PM,C,6.565
1/23/15 9:40:01 PM,C,6.063
1/23/15 11:40:01 PM,C,5.561
1/24/15 1:40:01 AM,C,7.066
1/24/15 3:40:01 AM,C,6.063
1/24/15 5:40:01 AM,C,6.565
1/24/15 7:40:01 AM,C,5.561
1/24/15 9:40:01 AM,C,5.059
1/24/15 11:40:01 AM,C,5.561
1/24/15 1:40:01 PM,C,7.066
1/24/15 3:40:01 PM,C,6.063
1/24/15 5:40:01 PM,C,5.059
1/24/15 7:40:01 PM,C,4.055
1/24/15 9:40:01 PM,C,3.553
1/24/15 11:40:01 PM,C,3.553
1/25/15 1:40:01 AM,C,3.051
1/25/15 3:40:01 AM,C,2.549
1/25/15 5:40:01 AM,C,2.549
1/25/15 7:40:01 AM,C,2.047
1/25/15 9:40:01 AM,C,2.047
1/25/15 11:40:01 AM,C,3.553
1/25/15 1:40:01 PM,C,5.059
1/25/15 3:40:01 PM,C,4.557
1/25/15 5:40:01 PM,C,3.051
1/25/15 7:40:01 PM,C,2.549
1/25/15 9:40:01 PM,C,2.549
1/25/15 11:40:01 PM,C,3.051
1/26/15 1:40:01 AM,C,3.553
1/26/15 3:40:01 AM,C,4.055
1/26/15 5:40:01 AM,C,3.553
1/26/15 7:40:01 AM,C,3.553
1/26/15 9:40:01 AM,C,3.553
1/26/15 11:40:01 AM,C,5.561
1/26/15 1:40:01 PM,C,8.571
1/26/15 3:40:01 PM,C,7.066
1/26/15 5:40:01 PM,C,5.059
1/26/15 7:40:01 PM,C,3.553
1/26/15 9:40:01 PM,C,3.553
1/26/15 11:40:01 PM,C,3.553
1/27/15 1:40:01 AM,C,3.051
1/27/15 3:40:01 AM,C,2.549
1/27/15 5:40:01 AM,C,2.047
1/27/15 7:40:01 AM,C,1.545
1/27/15 9:40:01 AM,C,2.047
1/27/15 11:40:01 AM,C,5.561
1/27/15 1:40:01 PM,C,6.063
1/27/15 3:40:01 PM,C,5.561
1/27/15 5:40:01 PM,C,4.557
1/27/15 7:40:01 PM,C,3.553
1/27/15 9:40:01 PM,C,3.553
1/27/15 11:40:01 PM,C,2.549
1/28/15 1:40:01 AM,C,2.047
1/28/15 3:40:01 AM,C,1.545
1/28/15 5:40:01 AM,C,1.042
1/28/15 7:40:01 AM,C,-1.47
1/28/15 9:40:01 AM,C,-1.47
1/28/15 11:40:01 AM,C,0.54
1/28/15 1:40:01 PM,C,3.051
1/28/15 3:40:01 PM,C,3.553
1/28/15 5:40:01 PM,C,1.545
1/28/15 7:40:01 PM,C,1.042
1/28/15 9:40:01 PM,C,1.042
1/28/15 11:40:01 PM,C,1.545
1/29/15 1:40:01 AM,C,1.545
1/29/15 3:40:01 AM,C,1.545
1/29/15 5:40:01 AM,C,1.042
1/29/15 7:40:01 AM,C,1.545
1/29/15 9:40:01 AM,C,1.545
1/29/15 11:40:01 AM,C,3.553
1/29/15 1:40:01 PM,C,6.063
1/29/15 3:40:01 PM,C,4.557
1/29/15 5:40:01 PM,C,3.051
1/29/15 7:40:01 PM,C,2.047
1/29/15 9:40:01 PM,C,1.545
1/29/15 11:40:01 PM,C,1.545
1/30/15 1:40:01 AM,C,1.042
1/30/15 3:40:01 AM,C,1.042
1/30/15 5:40:01 AM,C,0.54
1/30/15 7:40:01 AM,C,0.54
1/30/15 9:40:01 AM,C,0.54
1/30/15 11:40:01 AM,C,3.051
1/30/15 1:40:01 PM,C,5.561
1/30/15 3:40:01 PM,C,5.059
1/30/15 5:40:01 PM,C,3.051
1/30/15 7:40:01 PM,C,1.545
1/30/15 9:40:01 PM,C,0.54
1/30/15 11:40:01 PM,C,0.54
1/31/15 1:40:01 AM,C,0.038
1/31/15 3:40:01 AM,C,-0.465
1/31/15 5:40:01 AM,C,-0.465
1/31/15 7:40:01 AM,C,0.54
1/31/15 9:40:01 AM,C,1.042
1/31/15 11:40:01 AM,C,4.557
1/31/15 1:40:01 PM,C,5.561
1/31/15 3:40:01 PM,C,5.561
1/31/15 5:40:01 PM,C,4.055
1/31/15 7:40:01 PM,C,3.051
1/31/15 9:40:01 PM,C,4.055
1/31/15 11:40:01 PM,C,4.557
2/1/15 1:40:01 AM,C,4.055
2/1/15 3:40:01 AM,C,2.549
2/1/15 5:40:01 AM,C,2.549
2/1/15 7:40:01 AM,C,2.047
2/1/15 9:40:01 AM,C,2.549
2/1/15 11:40:01 AM,C,2.047
2/1/15 1:40:01 PM,C,2.549
2/1/15 3:40:01 PM,C,3.553
2/1/15 5:40:01 PM,C,2.549
2/1/15 7:40:01 PM,C,1.545
2/1/15 9:40:01 PM,C,1.042
2/1/15 11:40:01 PM,C,1.042
2/2/15 1:40:01 AM,C,-0.465
2/2/15 3:40:01 AM,C,-0.465
2/2/15 5:40:01 AM,C,-0.465
2/2/15 7:40:01 AM,C,0.038
2/2/15 9:40:01 AM,C,0.54
2/2/15 11:40:01 AM,C,4.055
2/2/15 1:40:01 PM,C,4.055
2/2/15 3:40:01 PM,C,3.051
2/2/15 5:40:01 PM,C,2.047
2/2/15 7:40:01 PM,C,1.042
2/2/15 9:40:01 PM,C,0.54
2/2/15 11:40:01 PM,C,0.54
2/3/15 1:40:01 AM,C,0.54
2/3/15 3:40:01 AM,C,0.54
2/3/15 5:40:01 AM,C,0.038
2/3/15 7:40:01 AM,C,0.54
2/3/15 9:40:01 AM,C,1.042
2/3/15 11:40:01 AM,C,1.545
2/3/15 1:40:01 PM,C,2.549
2/3/15 3:40:01 PM,C,2.549
2/3/15 5:40:01 PM,C,1.545
2/3/15 7:40:01 PM,C,0.54
2/3/15 9:40:01 PM,C,-0.465
2/3/15 11:40:01 PM,C,0.54
2/4/15 1:40:01 AM,C,0.54
2/4/15 3:40:01 AM,C,1.042
2/4/15 5:40:01 AM,C,1.042
2/4/15 7:40:01 AM,C,0.54
2/4/15 9:40:01 AM,C,1.042
2/4/15 11:40:01 AM,C,3.051
2/4/15 1:40:01 PM,C,4.055
2/4/15 3:40:01 PM,C,4.055
2/4/15 5:40:01 PM,C,3.051
2/4/15 7:40:01 PM,C,3.051
2/4/15 9:40:01 PM,C,3.051
2/4/15 11:40:01 PM,C,3.051
2/5/15 1:40:01 AM,C,2.549
2/5/15 3:40:01 AM,C,3.553
2/5/15 5:40:01 AM,C,3.553
2/5/15 7:40:01 AM,C,3.553
2/5/15 9:40:01 AM,C,3.553
2/5/15 11:40:01 AM,C,5.059
2/5/15 1:40:01 PM,C,5.561
2/5/15 3:40:01 PM,C,5.561
2/5/15 5:40:01 PM,C,5.059
2/5/15 7:40:01 PM,C,5.059
2/5/15 9:40:01 PM,C,5.059
2/5/15 11:40:01 PM,C,5.059
2/6/15 1:40:01 AM,C,6.063
2/6/15 3:40:01 AM,C,5.561
2/6/15 5:40:01 AM,C,5.561
2/6/15 7:40:01 AM,C,5.561
2/6/15 9:40:01 AM,C,5.561
2/6/15 11:40:01 AM,C,5.059
2/6/15 1:40:01 PM,C,5.059
2/6/15 3:40:01 PM,C,5.059
2/6/15 5:40:01 PM,C,4.055
2/6/15 7:40:01 PM,C,4.055
2/6/15 9:40:01 PM,C,3.051
2/6/15 11:40:01 PM,C,3.051
2/7/15 1:40:01 AM,C,3.553
2/7/15 3:40:01 AM,C,3.051
2/7/15 5:40:01 AM,C,3.051
2/7/15 7:40:01 AM,C,3.051
2/7/15 9:40:01 AM,C,3.553
2/7/15 11:40:01 AM,C,4.055
2/7/15 1:40:01 PM,C,3.553
2/7/15 3:40:01 PM,C,3.553
2/7/15 5:40:01 PM,C,3.553
2/7/15 7:40:01 PM,C,3.051
2/7/15 9:40:01 PM,C,3.051
2/7/15 11:40:01 PM,C,2.549
2/8/15 1:40:01 AM,C,2.549
2/8/15 3:40:01 AM,C,2.549
2/8/15 5:40:01 AM,C,1.042
2/8/15 7:40:01 AM,C,1.042
2/8/15 9:40:01 AM,C,2.047
2/8/15 11:40:01 AM,C,4.055
2/8/15 1:40:01 PM,C,4.557
2/8/15 3:40:01 PM,C,4.557
2/8/15 5:40:01 PM,C,4.557
2/8/15 7:40:01 PM,C,4.055
2/8/15 9:40:01 PM,C,3.553
2/8/15 11:40:01 PM,C,3.553
2/9/15 1:40:01 AM,C,2.549
2/9/15 3:40:01 AM,C,3.051
2/9/15 5:40:01 AM,C,3.051
2/9/15 7:40:01 AM,C,3.553
2/9/15 9:40:01 AM,C,3.553
2/9/15 11:40:01 AM,C,3.553
2/9/15 1:40:01 PM,C,4.055
2/9/15 3:40:01 PM,C,2.549
2/9/15 5:40:01 PM,C,2.549
2/9/15 7:40:01 PM,C,3.553
2/9/15 9:40:01 PM,C,4.055
2/9/15 11:40:01 PM,C,3.553
2/10/15 1:40:01 AM,C,4.055
2/10/15 3:40:01 AM,C,3.553
2/10/15 5:40:01 AM,C,3.051
2/10/15 7:40:01 AM,C,2.549
2/10/15 9:40:01 AM,C,2.549
2/10/15 11:40:01 AM,C,3.051
2/10/15 1:40:01 PM,C,4.055
2/10/15 3:40:01 PM,C,4.055
2/10/15 5:40:01 PM,C,2.549
2/10/15 7:40:01 PM,C,3.051
2/10/15 9:40:01 PM,C,3.553
2/10/15 11:40:01 PM,C,3.051
2/11/15 1:40:01 AM,C,3.051
2/11/15 3:40:01 AM,C,1.545
2/11/15 5:40:01 AM,C,1.545
2/11/15 7:40:01 AM,C,1.545
2/11/15 9:40:01 AM,C,3.553
2/11/15 11:40:01 AM,C,5.059
2/11/15 1:40:01 PM,C,6.063
2/11/15 3:40:01 PM,C,5.059
2/11/15 5:40:01 PM,C,3.553
2/11/15 7:40:01 PM,C,3.051
2/11/15 9:40:01 PM,C,2.549
2/11/15 11:40:01 PM,C,2.549
2/12/15 1:40:01 AM,C,3.051
2/12/15 3:40:01 AM,C,2.549
2/12/15 5:40:01 AM,C,1.545
2/12/15 7:40:01 AM,C,2.549
2/12/15 9:40:01 AM,C,3.553
2/12/15 11:40:01 AM,C,8.07
2/12/15 1:40:01 PM,C,9.073
2/12/15 3:40:01 PM,C,9.073
2/12/15 5:40:01 PM,C,6.063
2/12/15 7:40:01 PM,C,4.055
2/12/15 9:40:01 PM,C,3.553
2/12/15 11:40:01 PM,C,4.055
2/13/15 1:40:01 AM,C,4.055
2/13/15 3:40:01 AM,C,4.055
2/13/15 5:40:01 AM,C,3.553
2/13/15 7:40:01 AM,C,4.055
2/13/15 9:40:01 AM,C,5.059
2/13/15 11:40:01 AM,C,8.07
2/13/15 1:40:01 PM,C,9.073
2/13/15 3:40:01 PM,C,8.571
2/13/15 5:40:01 PM,C,6.565
2/13/15 7:40:01 PM,C,5.059
2/13/15 9:40:01 PM,C,4.557
2/13/15 11:40:01 PM,C,3.051
2/14/15 1:40:01 AM,C,3.553
2/14/15 3:40:01 AM,C,3.051
2/14/15 5:40:01 AM,C,3.553
2/14/15 7:40:01 AM,C,3.553
2/14/15 9:40:01 AM,C,4.055
2/14/15 11:40:01 AM,C,4.557
2/14/15 1:40:01 PM,C,5.561
2/14/15 3:40:01 PM,C,5.059
2/14/15 5:40:01 PM,C,4.055
2/14/15 7:40:01 PM,C,3.051
2/14/15 9:40:01 PM,C,0.54
2/14/15 11:40:01 PM,C,-0.465
2/15/15 1:40:01 AM,C,-0.465
2/15/15 3:40:01 AM,C,-1.47
2/15/15 5:40:01 AM,C,-1.972
2/15/15 7:40:01 AM,C,-1.972
2/15/15 9:40:01 AM,C,0.038
2/15/15 11:40:01 AM,C,5.059
2/15/15 1:40:01 PM,C,6.565
2/15/15 3:40:01 PM,C,5.059
2/15/15 5:40:01 PM,C,2.549
2/15/15 7:40:01 PM,C,1.545
2/15/15 9:40:01 PM,C,3.051
2/15/15 11:40:01 PM,C,2.549
2/16/15 1:40:01 AM,C,1.545
2/16/15 3:40:01 AM,C,2.549
2/16/15 5:40:01 AM,C,2.549
2/16/15 7:40:01 AM,C,2.047
2/16/15 9:40:01 AM,C,2.047
2/16/15 11:40:01 AM,C,6.063
2/16/15 1:40:01 PM,C,6.063
2/16/15 3:40:01 PM,C,5.561
2/16/15 5:40:01 PM,C,3.051
2/16/15 7:40:01 PM,C,2.549
2/16/15 9:40:01 PM,C,3.051
2/16/15 11:40:01 PM,C,2.549
2/17/15 1:40:01 AM,C,2.549
2/17/15 3:40:01 AM,C,2.549
2/17/15 5:40:01 AM,C,2.047
2/17/15 7:40:01 AM,C,3.051
2/17/15 9:40:01 AM,C,2.549
2/17/15 11:40:01 AM,C,8.571
2/17/15 1:40:01 PM,C,10.076
2/17/15 3:40:01 PM,C,8.07
2/17/15 5:40:01 PM,C,5.059
2/17/15 7:40:01 PM,C,5.059
2/17/15 9:40:01 PM,C,3.051
2/17/15 11:40:01 PM,C,2.549
2/18/15 1:40:01 AM,C,2.047
2/18/15 3:40:01 AM,C,1.545
2/18/15 5:40:01 AM,C,1.545
2/18/15 7:40:01 AM,C,1.545
2/18/15 9:40:01 AM,C,4.055
2/18/15 11:40:01 AM,C,5.561
2/18/15 1:40:01 PM,C,7.066
2/18/15 3:40:01 PM,C,5.561
2/18/15 5:40:01 PM,C,3.553
